Age,Income,AdSpend,ClickThroughRate,WebsiteVisits,TimeOnSite,PreviousPurchases,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,Actual,Predicted_Probability,CustomerSegment
43,30558,2076.535113910116,0.0771545687008888,9,14.229981592378053,2,False,False,False,False,False,1,0.65068114,Medium Value
40,149080,3279.049729561911,0.0964672851283644,21,12.039461458179318,4,True,False,False,True,False,1,0.878084,High Value
57,21046,2218.9975586932333,0.2016821505541491,42,12.678881813241864,2,True,True,False,False,False,1,0.7247044,High Value
69,124120,3245.107267196306,0.1210305994320457,18,2.028837116426164,9,False,False,True,False,False,0,0.946544,High Value
47,87916,3802.604135478407,0.0844959709238812,14,14.864946315902312,4,True,False,True,False,False,1,0.797701,High Value
48,117994,4763.169705029516,0.2727881392208657,41,4.95960974591546,7,False,False,False,True,False,1,0.84100056,High Value
66,31804,8627.364911876424,0.0576010041473038,25,12.01166189188266,8,False,False,False,True,False,1,0.74991286,High Value
61,111663,9126.47455210633,0.1504022386285256,48,12.422254685805758,6,False,False,False,True,False,1,0.95050097,High Value
22,37341,3149.3078872822093,0.1909490933886157,12,2.3978016551648595,2,False,False,True,False,False,1,0.1608097,Low Value
48,145111,5584.697558502048,0.0140419268259343,2,11.231719761853649,7,False,False,False,True,False,1,0.9426418,High Value
30,117919,7150.111596278623,0.1588091036155959,10,11.118888505773178,8,False,False,False,True,False,1,0.98279774,High Value
32,27288,8527.319395299492,0.2460135060504842,37,0.7895063437823107,9,True,False,True,False,False,1,0.89994127,High Value
47,119233,8333.232297346969,0.2576963413187493,36,1.470518152555739,5,False,False,False,True,False,1,0.89640415,High Value
61,36972,1772.138452663877,0.263887684734115,26,8.052969984235082,4,True,True,False,False,False,1,0.78391695,High Value
57,75998,8972.653588193461,0.0285296510938095,44,11.774111787905058,8,False,True,False,False,False,1,0.95525664,High Value
44,124123,730.3461973513065,0.1399768161525558,0,4.914587758296924,8,False,False,False,True,False,0,0.30750704,Low Value
46,75178,4707.203775611724,0.2161858121408882,18,6.710066012288197,2,False,True,False,False,False,1,0.4038959,Medium Value
33,55183,1688.9809665309017,0.2762033690422973,47,14.979306156643547,2,False,False,True,False,False,1,0.9928266,High Value
62,145008,1665.7180977210453,0.1146737510748691,33,12.321279696647874,0,False,True,False,False,False,1,0.91137135,High Value
67,144581,8672.868239309031,0.2007256992873071,16,9.868374732996427,7,False,False,False,True,False,1,0.9455269,High Value
55,57586,6599.333294530985,0.2600797774918882,14,12.85260043957216,9,True,False,False,False,False,1,0.98572797,High Value
54,103453,853.3303331933215,0.2789890302316983,17,13.332661212038769,7,False,True,False,False,False,1,0.98707503,High Value
19,64649,9054.950305783492,0.2688238682493468,28,5.640894719547658,9,True,False,True,False,False,1,0.9959934,High Value
67,92883,6060.784906977773,0.2907308815264575,44,8.160003110573824,2,False,False,False,False,False,1,0.9815886,High Value
20,117980,5707.665901422248,0.2993402784507285,31,2.8926365130395046,5,False,False,False,True,False,1,0.99050736,High Value
66,90683,2045.0693434103655,0.2154547597362095,29,11.049121778181558,8,False,False,False,False,False,1,0.9909247,High Value
53,113913,1581.0683054944889,0.229341830454674,3,13.478263643965882,7,False,False,True,False,False,1,0.9218983,High Value
37,78434,3156.880185983775,0.2597179826676651,35,2.2103239864265225,3,False,False,True,False,False,1,0.11111455,Low Value
47,89108,7184.158941004436,0.2847472516213661,1,12.397645020130737,4,False,True,False,False,False,1,0.9233617,High Value
21,64035,1709.6465022343325,0.0889015052467906,32,0.5815062279116242,1,False,False,True,False,False,1,0.08754447,Low Value
45,118598,912.7377932486636,0.1639585711102423,29,13.41087687196373,4,False,False,False,True,False,1,0.81923664,High Value
52,118053,694.6433994499614,0.1265425325801586,23,12.222177644855655,0,True,False,True,False,False,1,0.40376863,Medium Value
44,94426,2916.7773083431975,0.2145089720805494,5,4.628731401280889,7,True,False,False,False,True,1,0.04906456,Low Value
23,66573,808.0354842340355,0.0381583334521281,48,8.527216705549234,9,False,False,False,False,True,1,0.9299957,High Value
